Dataset_row_index,y_true,Logistic Regression,Decision Tree,Random Forest,XGBoost,LightGBM,CatBoost
1048,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0
1923,1,1,1,1,1,1,1
1346,0,0,0,0,0,0,0
2657,0,1,1,0,0,0,0
1386,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0
1226,1,1,1,1,1,1,1
443,0,0,0,0,0,0,0
2391,1,1,1,1,1,1,1
402,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0
126,1,1,1,1,1,1,1
230,0,0,0,0,0,0,0
1305,0,1,0,1,0,0,1
1731,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0
2132,0,1,0,0,0,0,0
2313,0,0,0,0,0,0,0
1430,1,1,1,1,0,0,0
843,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0
2472,1,1,1,0,0,0,1
1944,0,0,0,0,0,0,0
822,1,1,1,1,1,1,1
260,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0
2839,1,1,1,1,1,1,1
713,0,0,0,0,0,0,0
77,1,1,1,1,1,1,1
1042,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0
1301,0,0,1,0,0,1,1
1970,1,0,0,1,1,1,1
473,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0
49,1,1,1,1,1,1,1
2618,1,1,1,1,1,1,1
429,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0
997,1,1,1,1,0,0,0
1235,1,1,1,1,1,1,1
1131,1,0,1,1,1,1,1
2381,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0
377,1,1,1,1,1,1,1
999,0,1,0,0,0,0,0
1979,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0
1085,1,1,1,1,1,1,1
1548,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0
1370,0,1,1,1,1,1,1
1340,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
1330,1,1,1,1,1,1,1
894,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0
2821,1,1,1,1,1,1,1
1629,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0
144,0,0,0,0,0,0,0
1856,1,1,1,1,1,1,1
760,0,0,0,0,0,0,0
2662,1,1,1,1,1,1,1
484,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0
1515,0,1,1,1,0,0,0
2248,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0
686,1,1,1,1,1,1,1
2770,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0
2590,1,1,1,1,1,1,1
2757,0,1,0,0,0,0,0
1141,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0
985,1,1,1,1,1,1,1
599,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0
2691,0,1,1,1,1,1,1
1357,0,0,0,0,0,0,0
973,0,1,0,0,0,0,0
1013,0,0,0,0,0,0,0
2668,1,1,1,1,1,1,1
2057,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
697,1,1,1,1,1,1,1
1554,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0
2278,0,0,1,0,0,0,0
1939,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0
2236,0,0,1,0,0,0,0
1952,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0
2848,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0
2739,1,0,0,0,0,0,0
2766,1,1,1,1,1,1,1
2209,0,1,1,1,1,1,1
668,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
837,0,1,1,1,0,1,0
2080,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0
2743,0,0,1,0,0,0,0
1485,0,0,0,0,0,0,0
2791,0,1,1,1,1,1,1
56,0,0,0,0,0,0,0
1804,0,1,1,0,0,0,0
2829,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0
2009,0,1,1,1,0,0,0
1125,1,1,1,1,1,1,1
903,0,0,0,0,0,0,0
2191,1,0,0,0,0,0,0
2596,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0
2431,0,1,1,0,0,0,0
243,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0
1290,0,1,0,0,0,0,0
2321,0,0,0,0,0,0,0
501,0,1,1,1,1,1,1
1283,0,1,0,1,0,0,1
2457,0,1,0,0,0,0,0
486,1,1,1,1,1,1,1
2774,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
2444,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0
1707,0,1,0,0,0,0,0
619,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0
2658,0,1,1,0,0,0,0
187,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0
1069,0,1,0,0,0,0,0
911,0,1,0,1,0,0,0
232,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0
322,1,1,1,1,1,1,1
2026,0,0,0,0,0,0,0
945,0,1,0,1,0,0,0
2603,0,0,0,0,0,0,0
422,1,1,1,1,1,1,1
1270,0,1,1,1,1,1,1
303,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0
1943,0,0,0,0,1,1,1
559,0,0,0,0,0,0,0
181,1,1,1,1,1,1,1
477,1,1,1,1,1,1,1
2285,0,0,0,0,0,0,0
948,0,1,0,0,0,0,0
541,0,1,0,0,0,0,0
2160,1,1,1,1,1,1,1
1797,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0
1049,0,1,0,0,0,0,0
526,1,1,0,0,0,0,0
25,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
290,0,1,1,0,0,0,0
1822,0,0,0,0,0,0,0
2681,0,1,1,0,0,0,0
223,0,0,0,0,0,0,0
1,0,1,1,1,0,0,0
725,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0
1573,1,1,0,1,1,1,1
2711,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0
1276,1,1,0,1,1,1,1
1776,0,0,0,0,0,0,0
1271,0,1,1,1,1,1,1
1759,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0
31,1,1,1,1,1,1,1
376,1,1,1,1,1,1,1
2784,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0
2416,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0
2682,0,1,0,0,0,0,0
2565,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0
2016,0,0,0,1,0,0,0
2474,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0
926,1,1,1,1,1,1,1
1706,0,1,0,0,0,0,0
1206,0,0,0,0,0,0,0
1156,1,1,1,1,1,1,1
1712,0,0,0,0,0,0,0
1181,1,1,1,1,1,1,1
2002,0,0,0,0,0,0,0
952,1,1,1,1,1,1,1
2777,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0
1424,1,1,1,1,1,1,1
640,0,1,0,0,0,0,0
2130,0,0,0,0,0,0,0
1538,0,1,0,0,0,0,0
1507,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0
1001,0,1,0,0,0,0,0
2186,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0
1215,0,1,1,1,0,0,0
1019,0,0,1,0,0,0,0
2173,1,1,1,1,1,1,1
2207,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0
2542,0,1,1,1,1,1,1
1781,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0
1618,1,0,1,1,1,1,1
1416,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0
1798,0,0,1,0,0,0,0
1541,0,0,0,0,0,0,0
1473,0,1,0,0,0,0,0
1328,1,0,1,1,1,1,1
928,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0
231,1,1,1,1,1,1,1
1668,1,1,1,1,1,1,1
680,0,0,0,0,0,0,0
242,0,1,0,0,0,0,0
138,0,0,0,0,0,0,0
368,1,1,0,1,1,1,1
1438,1,1,1,1,1,1,1
717,0,0,0,0,0,0,0
17,0,1,1,0,0,0,1
1405,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0
2442,0,1,0,0,0,0,0
1529,1,1,1,1,1,1,1
2710,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0
1050,0,0,1,0,0,0,0
2578,0,0,0,0,0,0,0
2701,0,1,1,0,0,0,0
1526,1,1,1,1,1,1,1
2056,0,0,0,0,0,0,0
1787,1,0,1,1,0,0,0
1209,0,0,0,0,0,0,0
1381,0,1,0,0,0,0,1
1958,0,0,0,0,0,0,0
2282,0,1,1,1,0,0,0
872,1,1,1,1,1,1,1
746,0,0,0,0,0,0,0
2288,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0
2423,0,1,0,0,0,0,0
2147,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
863,0,1,0,0,0,0,0
1185,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0
2558,0,1,0,0,0,0,0
625,1,1,1,1,1,1,1
829,0,0,0,0,0,0,0
1205,0,1,0,1,0,0,0
342,0,1,0,0,0,0,0
312,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0
2509,1,1,1,1,1,1,1
2575,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
381,1,1,1,1,1,1,1
723,1,1,1,1,1,1,1
2243,0,1,1,0,0,0,0
1785,0,0,0,0,0,0,0
2103,0,1,0,0,0,0,0
1291,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0
278,1,1,1,1,0,1,1
784,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0
1147,0,1,0,0,0,0,0
1544,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0
2451,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0
2535,0,1,0,0,0,0,0
2573,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0
827,1,1,1,1,1,1,1
1812,0,0,0,0,0,0,1
2245,0,0,0,0,0,0,0
1682,0,1,0,0,0,0,0
2003,0,1,0,0,0,0,0
1429,1,1,1,1,1,1,1
1599,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0
99,1,1,1,1,1,1,1
2797,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0
1938,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0
2518,1,1,1,1,1,1,1
1374,1,1,0,1,1,1,1
1378,1,1,1,1,1,1,1
1779,0,1,1,1,0,0,1
2826,0,0,0,0,0,0,0
172,1,1,1,1,1,1,1
2153,0,1,1,0,0,0,0
1762,1,0,1,1,1,1,1
811,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0
2671,1,1,1,1,1,1,1
352,0,0,0,0,0,0,0
2741,0,1,0,0,0,0,1
1319,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0
571,1,1,1,1,1,1,1
2342,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0
609,0,0,1,1,0,0,0
2532,0,1,1,0,0,0,0
140,0,1,0,0,0,0,0
43,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0
525,1,1,1,1,1,1,1
1201,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
1660,0,1,0,0,0,0,0
1408,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0
1182,1,1,0,1,1,1,1
2769,0,0,0,0,0,0,0
666,1,1,1,1,1,1,1
1058,1,1,1,1,1,1,1
467,0,1,0,0,0,0,1
1757,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0
